Unnamed: 0,gender,age,internet_access,study_environment,sleep_hours,social_media_hours,math_score,reading_score,writing_score,science_score,final_exam_score,pass_fail,total_score,average
76,Female,15,Yes,Noisy,7.72,5.3,38.5,57.2,56.8,66.4,54.5,Pass,350.7,58.45
6754,Female,17,Yes,Moderate,7.62,1.7,61.1,77.2,77.7,78.9,73.4,Pass,447.8,74.63333333333333
8629,Female,18,Yes,Moderate,6.2,0.0,66.4,45.3,63.0,50.1,55.7,Pass,351.0,58.5
1208,Male,15,Yes,Moderate,7.66,4.2,34.9,32.5,21.6,42.3,34.3,Fail,228.1,38.01666666666667
7742,Female,15,Yes,Quiet,5.55,1.4,45.7,44.5,46.7,44.8,44.4,Fail,307.4,51.23333333333333
8214,Male,15,Yes,Moderate,7.29,2.8,31.8,34.6,40.2,26.7,34.2,Fail,237.3,39.55
8944,Male,16,Yes,Noisy,6.53,2.2,62.8,47.7,63.4,69.1,59.6,Pass,379.6,63.26666666666667
8413,Male,17,Yes,Quiet,6.89,0.5,71.9,69.1,73.4,66.9,70.3,Pass,408.1,68.01666666666667
1775,Female,16,Yes,Moderate,6.69,2.2,52.9,24.8,33.6,25.7,34.3,Fail,239.2,39.86666666666667
3473,Female,15,Yes,Moderate,7.59,1.2,36.5,42.5,55.2,48.1,42.6,Fail,295.0,49.16666666666666
483,Female,17,Yes,Noisy,6.2,0.0,44.9,49.0,47.0,58.6,52.5,Pass,309.2,51.53333333333333
2189,Male,15,Yes,Quiet,8.39,3.1,56.8,51.0,51.3,49.1,52.1,Pass,331.20000000000005,55.20000000000001
346,Male,15,Yes,Noisy,7.35,1.8,55.3,43.1,64.1,53.1,57.6,Pass,331.0,55.16666666666666
5481,Male,18,Yes,Moderate,8.43,3.5,35.0,41.4,44.6,46.8,43.1,Fail,298.0,49.66666666666666
8361,Female,15,Yes,Moderate,8.64,0.7,27.7,27.3,31.7,35.8,33.8,Fail,233.8,38.96666666666667
1472,Male,17,Yes,Moderate,9.23,2.8,48.1,52.7,54.6,56.9,54.0,Pass,317.40000000000003,52.900000000000006
5100,Male,17,Yes,Moderate,7.09,2.3,55.8,49.1,49.5,54.2,50.6,Pass,322.1,53.68333333333334
6765,Male,17,Yes,Quiet,7.0,3.8,43.3,37.2,50.0,36.6,44.1,Fail,310.1,51.68333333333334
8706,Female,15,Yes,Moderate,6.28,0.7,59.4,67.1,60.0,75.6,62.4,Pass,402.5,67.08333333333333
4929,Male,15,Yes,Quiet,7.9,2.2,55.6,56.8,60.3,68.3,59.0,Pass,365.1,60.85
6329,Male,16,No,Quiet,7.79,2.0,48.9,49.9,53.8,52.7,53.1,Pass,323.1,53.85
2609,Female,18,No,Quiet,7.08,1.5,86.5,73.6,61.3,68.7,72.1,Pass,439.8999999999999,73.31666666666665
3,Male,18,Yes,Quiet,6.23,3.5,28.3,23.5,32.0,39.0,31.9,Fail,227.6,37.93333333333333
2213,Male,18,Yes,Noisy,8.35,2.0,73.6,67.6,77.9,65.1,72.6,Pass,453.4,75.56666666666666
4827,Female,17,Yes,Moderate,6.73,1.3,42.1,40.7,48.2,36.3,43.0,Fail,271.2,45.2
856,Male,16,Yes,Moderate,7.09,4.4,32.1,35.8,40.6,33.8,36.2,Fail,241.7,40.28333333333333
6977,Male,16,Yes,Moderate,6.19,0.6,53.5,56.2,48.8,51.8,54.2,Pass,306.1,51.01666666666667
5885,Male,15,Yes,Moderate,8.62,2.8,53.6,33.3,40.1,43.3,46.1,Fail,268.1,44.68333333333334
624,Male,17,Yes,Quiet,5.71,0.8,37.6,50.5,38.8,42.1,42.4,Fail,274.6,45.76666666666667
290,Male,15,Yes,Moderate,4.84,3.9,68.4,75.2,68.2,71.3,71.9,Pass,434.6,72.43333333333334
2018,Male,15,No,Quiet,5.94,2.5,45.2,44.6,44.5,61.4,49.0,Fail,331.40000000000003,55.23333333333334
668,Male,17,Yes,Quiet,7.14,1.8,85.6,69.3,83.0,71.1,76.9,Pass,453.6,75.6
8921,Female,16,Yes,Quiet,6.0,3.1,36.3,32.3,43.7,38.5,39.7,Fail,258.3,43.05
8264,Female,17,Yes,Noisy,6.35,2.3,45.3,44.0,54.6,49.0,45.8,Fail,272.6,45.43333333333333
9696,Male,17,Yes,Moderate,6.11,3.9,31.3,51.2,39.2,39.1,39.1,Fail,276.3,46.05
1631,Male,18,Yes,Moderate,7.57,4.5,45.0,47.3,65.0,39.4,47.6,Fail,325.6,54.26666666666667
5170,Female,15,Yes,Moderate,6.46,3.4,59.8,57.8,54.0,67.2,58.2,Pass,361.4,60.23333333333333
7205,Male,16,Yes,Quiet,5.31,4.0,70.2,64.8,53.8,55.5,62.3,Pass,343.90000000000003,57.31666666666667
2522,Female,16,Yes,Moderate,7.97,0.0,84.0,65.7,75.1,60.5,74.8,Pass,411.8,68.63333333333333
2215,Female,16,Yes,Quiet,6.46,4.7,52.4,48.0,61.9,54.5,53.6,Pass,334.20000000000005,55.70000000000001
6968,Female,15,Yes,Quiet,6.24,3.9,27.6,25.3,24.4,22.8,27.1,Fail,202.5,33.75
6496,Female,17,Yes,Moderate,6.0,1.1,45.3,55.5,54.4,66.6,56.5,Pass,356.9,59.48333333333333
6213,Male,15,Yes,Moderate,7.56,2.7,33.4,50.9,52.5,43.5,41.4,Fail,278.70000000000005,46.45000000000001
7032,Male,15,Yes,Quiet,7.55,2.9,68.4,60.0,52.0,38.5,56.5,Pass,350.9,58.48333333333333
7420,Female,16,Yes,Quiet,5.31,1.4,40.8,39.1,34.5,38.0,40.4,Fail,279.4,46.56666666666666
1107,Female,15,Yes,Quiet,7.22,3.5,41.5,41.7,36.0,30.3,37.7,Fail,262.9,43.81666666666666
450,Female,17,Yes,Quiet,6.77,2.0,61.4,54.6,54.9,71.4,61.0,Pass,403.3,67.21666666666667
6289,Female,15,Yes,Quiet,7.15,1.6,68.7,69.6,70.5,55.5,66.6,Pass,382.1,63.68333333333333
9966,Female,17,Yes,Noisy,6.67,1.0,42.5,42.2,59.0,65.1,51.1,Pass,325.5,54.25
135,Male,16,Yes,Noisy,5.68,2.9,41.0,40.3,43.9,23.9,37.2,Fail,257.1,42.85
1785,Female,18,No,Quiet,7.86,2.1,76.6,73.1,65.5,76.9,70.5,Pass,446.8,74.46666666666667
3404,Male,18,Yes,Quiet,7.12,5.0,25.4,42.2,47.9,22.9,33.2,Fail,236.00000000000003,39.333333333333336
2906,Female,16,Yes,Quiet,5.85,2.1,55.9,55.8,51.6,54.5,55.1,Pass,353.0,58.833333333333336
8304,Male,16,Yes,Quiet,5.91,2.5,61.5,83.3,73.1,74.0,72.4,Pass,448.69999999999993,74.78333333333332
7492,Male,18,No,Quiet,7.53,4.1,40.7,43.3,43.3,38.6,46.7,Fail,256.90000000000003,42.81666666666667
6100,Female,15,Yes,Moderate,6.92,2.5,38.4,28.9,40.8,40.5,39.3,Fail,258.0,43.0
4504,Female,16,No,Noisy,7.35,4.0,44.8,36.1,42.2,37.1,42.0,Fail,260.70000000000005,43.45000000000001
5053,Female,16,Yes,Moderate,6.08,1.3,66.1,68.4,61.1,60.6,64.4,Pass,393.3,65.55
5205,Male,17,Yes,Noisy,9.06,2.4,73.5,69.1,65.1,73.4,69.9,Pass,438.2,73.03333333333333
4080,Male,18,No,Noisy,6.99,3.2,42.1,30.6,49.0,34.9,33.9,Fail,257.8,42.96666666666667
6918,Male,18,Yes,Moderate,6.26,2.6,47.7,35.7,45.3,31.7,41.4,Fail,255.6,42.6
6802,Female,16,Yes,Noisy,6.09,4.2,37.8,43.2,50.3,49.1,38.8,Fail,290.79999999999995,48.46666666666666
5206,Male,15,Yes,Noisy,5.49,1.9,47.8,49.2,30.3,54.0,49.4,Fail,315.90000000000003,52.650000000000006
532,Male,17,Yes,Quiet,8.87,2.3,47.7,44.5,56.2,57.0,49.0,Fail,297.2,49.53333333333333
4830,Male,16,Yes,Moderate,7.09,5.8,37.8,43.1,57.0,32.4,45.8,Fail,303.0,50.5
4038,Female,18,Yes,Noisy,5.06,3.7,53.3,41.6,60.4,50.9,49.0,Fail,310.20000000000005,51.70000000000001
4084,Male,18,Yes,Moderate,8.8,2.9,31.8,33.8,36.9,27.5,30.3,Fail,220.5,36.75
3204,Male,18,Yes,Quiet,7.49,0.9,31.6,51.7,42.2,42.3,43.5,Fail,251.6,41.93333333333334
7110,Male,18,Yes,Quiet,8.14,3.0,50.6,48.3,51.1,39.5,47.6,Fail,314.8,52.46666666666667
330,Male,17,Yes,Quiet,8.68,3.6,17.9,18.1,22.9,44.8,29.0,Fail,193.4,32.23333333333333
4957,Male,15,Yes,Quiet,8.32,5.5,45.7,46.9,49.5,46.2,49.7,Fail,294.1,49.01666666666667
3033,Male,17,Yes,Noisy,7.42,3.1,56.4,35.2,39.7,44.0,44.1,Fail,274.5,45.75
7684,Male,16,Yes,Quiet,7.68,0.5,35.4,37.1,53.1,37.8,38.6,Fail,257.2,42.86666666666667
1597,Male,16,Yes,Noisy,8.07,4.4,24.7,25.8,28.4,12.0,23.9,Fail,168.10000000000002,28.01666666666667
9919,Female,17,Yes,Moderate,6.96,1.4,44.4,49.3,29.1,43.7,37.4,Fail,278.4,46.4
3597,Male,15,Yes,Noisy,5.13,2.8,31.8,36.1,31.9,36.8,33.9,Fail,256.90000000000003,42.81666666666667
9038,Male,16,Yes,Moderate,5.87,2.8,56.8,45.2,47.1,58.3,55.0,Pass,312.79999999999995,52.133333333333326
8001,Male,16,Yes,Moderate,7.22,3.4,68.4,61.2,58.1,66.1,65.9,Pass,398.6,66.43333333333334
590,Male,15,Yes,Quiet,7.93,1.6,49.2,35.0,42.4,43.1,42.1,Fail,258.79999999999995,43.133333333333326
647,Male,15,Yes,Noisy,7.66,0.6,56.6,42.9,51.6,49.9,51.9,Pass,320.5,53.41666666666666
9102,Female,17,Yes,Noisy,9.95,2.5,59.0,50.1,54.2,53.9,52.7,Pass,339.6,56.6
8015,Female,15,Yes,Quiet,6.45,0.7,54.9,41.7,43.4,37.4,47.9,Fail,269.40000000000003,44.900000000000006
3771,Female,16,Yes,Quiet,6.77,2.7,41.7,54.7,54.3,58.2,53.5,Pass,316.29999999999995,52.71666666666666
9039,Male,18,Yes,Quiet,8.08,1.4,43.0,46.1,29.4,38.4,36.6,Fail,276.1,46.01666666666667
5082,Male,16,Yes,Quiet,4.89,4.0,31.2,51.1,49.3,60.6,52.3,Pass,308.2,51.36666666666667
7882,Female,18,Yes,Moderate,7.47,1.5,78.7,57.7,61.5,49.0,63.3,Pass,352.4,58.73333333333333
9362,Male,15,Yes,Moderate,6.54,4.3,77.4,76.8,81.6,83.9,80.8,Pass,458.1,76.35000000000001
4210,Male,17,Yes,Noisy,9.29,2.6,64.8,53.2,63.1,74.1,67.9,Pass,380.3,63.38333333333333
8834,Female,18,Yes,Moderate,7.64,2.3,50.1,62.8,55.6,56.0,55.9,Pass,338.2,56.36666666666667
8699,Female,17,Yes,Moderate,7.2,2.4,53.7,70.2,66.8,67.1,64.0,Pass,395.69999999999993,65.94999999999999
1795,Female,16,Yes,Moderate,6.78,0.0,61.0,54.5,62.8,61.8,62.8,Pass,385.30000000000007,64.21666666666668
2586,Female,15,Yes,Noisy,6.76,3.6,36.6,40.0,48.1,35.5,39.2,Fail,273.29999999999995,45.54999999999999
8355,Male,18,Yes,Moderate,7.9,1.6,55.5,66.3,73.8,62.7,66.5,Pass,372.9,62.150000000000006
2316,Female,17,Yes,Quiet,8.21,2.9,45.4,43.5,32.0,37.2,37.7,Fail,257.6,42.93333333333334
4185,Female,15,No,Quiet,9.09,0.5,45.2,56.3,44.1,41.5,49.8,Fail,283.7,47.28333333333333
8827,Female,17,Yes,Quiet,6.2,3.0,66.6,56.6,68.1,63.4,66.9,Pass,419.4,69.9
7072,Male,15,Yes,Moderate,7.1,2.2,42.1,45.7,37.9,37.2,39.4,Fail,278.70000000000005,46.45000000000001
5234,Male,15,Yes,Quiet,6.93,3.5,27.0,27.6,19.7,25.1,24.0,Fail,214.5,35.75
8743,Male,16,No,Quiet,7.29,3.6,31.4,31.3,26.3,37.6,33.1,Fail,247.8,41.3
8670,Female,15,Yes,Noisy,6.26,0.1,68.3,63.4,75.8,71.6,67.5,Pass,415.8,69.3
4768,Female,16,Yes,Quiet,8.16,1.9,89.9,73.0,75.2,73.2,75.5,Pass,466.4,77.73333333333333
9972,Male,18,Yes,Moderate,8.3,3.8,69.3,79.3,77.7,82.4,78.8,Pass,455.80000000000007,75.96666666666668
7144,Male,18,Yes,Quiet,6.81,4.6,47.6,35.4,45.2,41.1,42.2,Fail,273.4,45.56666666666666
2913,Female,15,Yes,Moderate,6.2,2.7,65.4,50.0,30.9,50.1,47.2,Fail,305.90000000000003,50.98333333333334
9871,Male,16,Yes,Moderate,8.17,7.1,42.2,44.3,52.0,43.5,45.7,Fail,304.29999999999995,50.71666666666666
9893,Female,18,Yes,Noisy,7.96,4.1,42.6,39.3,45.0,49.3,46.1,Fail,298.7,49.78333333333333
2075,Male,16,Yes,Quiet,5.95,1.2,57.0,57.7,60.2,65.8,60.2,Pass,381.0,63.5
4302,Female,15,Yes,Quiet,6.52,4.3,71.0,69.9,65.1,52.0,65.7,Pass,378.3,63.05
5822,Male,16,Yes,Quiet,7.52,1.9,61.5,51.5,63.2,65.3,62.4,Pass,403.9,67.31666666666666
2149,Male,15,Yes,Moderate,9.39,2.4,38.7,44.2,37.1,40.4,36.7,Fail,281.20000000000005,46.866666666666674
144,Female,18,Yes,Quiet,7.35,2.7,45.5,50.0,44.4,47.9,45.3,Fail,308.8,51.46666666666667
4963,Female,15,No,Quiet,7.97,0.0,43.6,47.2,41.7,43.4,45.0,Fail,289.5,48.25
8159,Female,15,Yes,Quiet,6.22,2.9,37.0,34.4,38.5,38.2,35.7,Fail,248.9,41.48333333333333
9030,Male,17,Yes,Noisy,6.71,5.4,27.9,41.3,21.7,29.8,28.8,Fail,224.3,37.38333333333333
4775,Female,17,No,Moderate,8.14,2.6,49.7,47.8,53.4,46.5,47.7,Fail,322.40000000000003,53.73333333333334
8933,Female,15,Yes,Quiet,5.77,2.9,43.1,39.4,28.9,45.6,40.8,Fail,252.7,42.11666666666667
7749,Female,16,Yes,Moderate,6.42,0.6,52.8,44.0,36.6,35.0,41.6,Fail,280.0,46.66666666666666
9828,Female,15,No,Moderate,9.11,2.2,49.6,49.4,51.5,31.8,45.1,Fail,284.8,47.46666666666667
9214,Male,17,Yes,Moderate,6.37,2.9,38.3,58.9,45.0,56.5,45.5,Fail,317.4,52.9
6060,Female,18,Yes,Moderate,5.67,0.9,51.8,54.8,60.8,62.4,55.2,Pass,359.5,59.91666666666666
9475,Male,15,Yes,Quiet,8.28,2.9,45.4,34.5,24.0,37.2,40.0,Fail,239.90000000000003,39.98333333333334
6409,Male,16,Yes,Quiet,6.7,1.3,91.2,83.4,92.0,86.8,86.4,Pass,516.8000000000001,86.13333333333334
3317,Female,15,Yes,Quiet,7.4,2.8,57.7,57.8,58.1,54.5,59.0,Pass,345.6,57.6
7464,Male,18,Yes,Quiet,8.81,1.8,66.3,52.7,43.7,34.4,50.1,Pass,316.0,52.66666666666666
3061,Female,15,Yes,Quiet,7.52,1.8,41.2,39.9,44.6,30.9,38.5,Fail,255.5,42.583333333333336
1355,Female,17,Yes,Noisy,7.23,3.6,52.6,47.6,58.4,59.0,49.9,Fail,347.6,57.93333333333334
4514,Male,17,Yes,Quiet,7.42,5.4,37.4,26.0,37.9,38.7,35.3,Fail,225.7,37.61666666666667
5505,Male,17,Yes,Quiet,5.41,0.5,46.6,42.5,59.3,37.0,45.9,Fail,284.7,47.45
5250,Female,16,Yes,Moderate,7.34,3.6,42.7,49.0,40.6,29.6,42.9,Fail,289.3,48.21666666666667
4511,Female,15,Yes,Moderate,4.92,0.9,59.6,53.2,58.9,51.6,56.2,Pass,360.4,60.06666666666666
1730,Female,17,Yes,Noisy,8.27,0.9,39.6,40.9,42.8,44.1,40.3,Fail,257.9,42.98333333333333
1758,Male,17,Yes,Moderate,7.79,1.6,62.9,47.3,57.0,60.9,57.1,Pass,362.9,60.48333333333333
6650,Male,17,Yes,Quiet,7.0,6.3,23.5,24.5,42.7,39.0,29.1,Fail,234.3,39.05
6646,Female,16,Yes,Quiet,7.47,0.6,62.9,65.8,55.9,54.8,61.4,Pass,363.19999999999993,60.53333333333333
9860,Male,18,Yes,Moderate,5.62,2.9,75.2,74.8,83.8,65.1,74.2,Pass,442.69999999999993,73.78333333333332
4139,Female,17,Yes,Quiet,6.42,5.5,42.6,44.3,29.7,31.0,34.8,Fail,232.30000000000004,38.71666666666668
9393,Female,18,No,Moderate,5.72,0.1,48.4,73.4,58.0,59.2,61.7,Pass,397.0,66.16666666666667
5123,Female,15,Yes,Noisy,6.89,4.1,63.5,50.5,46.9,55.7,57.4,Pass,335.1,55.85
0,Male,17,Yes,Quiet,6.05,0.1,42.8,62.4,54.8,51.8,49.1,Fail,329.6,54.93333333333334
1864,Female,15,Yes,Moderate,8.01,1.1,42.6,33.3,39.2,50.2,38.0,Fail,265.8,44.3
543,Female,18,Yes,Noisy,7.85,1.6,69.2,60.6,58.8,67.3,61.0,Pass,396.6,66.10000000000001
349,Male,16,Yes,Quiet,4.2,7.8,59.8,59.1,71.3,52.4,58.7,Pass,364.1,60.68333333333334
6906,Female,17,Yes,Moderate,6.05,1.8,23.0,35.0,27.6,16.9,26.7,Fail,212.7,35.45
9765,Female,16,Yes,Quiet,6.37,3.9,47.2,44.9,47.2,67.1,53.7,Pass,334.90000000000003,55.81666666666667
2523,Female,16,Yes,Moderate,7.29,3.5,56.1,59.5,46.3,49.1,52.5,Pass,331.9,55.31666666666666
3464,Female,15,Yes,Moderate,6.73,0.0,61.8,49.8,53.9,56.6,53.9,Pass,339.6,56.6
457,Female,16,Yes,Quiet,6.36,2.7,60.3,55.6,53.6,62.2,59.8,Pass,380.8,63.46666666666667
3023,Female,15,Yes,Quiet,6.37,2.6,60.2,38.5,51.5,42.3,44.9,Fail,297.1,49.51666666666667
7261,Male,16,Yes,Quiet,6.74,4.1,76.9,84.3,74.3,86.5,78.2,Pass,466.0,77.66666666666667
9515,Female,15,Yes,Quiet,6.49,1.6,59.6,53.7,48.7,48.6,52.1,Pass,336.5,56.083333333333336
7872,Female,18,Yes,Moderate,7.67,2.2,51.6,39.0,57.1,42.4,49.1,Fail,331.0,55.16666666666666
6625,Female,16,Yes,Quiet,5.48,0.8,63.3,76.1,69.3,82.6,69.4,Pass,423.5,70.58333333333333
2534,Female,17,Yes,Moderate,9.15,2.6,50.3,61.4,62.1,56.7,56.4,Pass,380.1,63.35
131,Male,15,Yes,Quiet,5.55,2.1,49.3,36.8,44.4,57.4,48.2,Fail,296.90000000000003,49.48333333333334
3704,Male,15,Yes,Quiet,7.97,5.2,35.0,29.6,37.1,50.3,30.4,Fail,282.4,47.06666666666666
1372,Female,18,Yes,Moderate,6.23,5.7,45.5,42.3,49.4,47.3,46.0,Fail,301.4,50.23333333333333
6200,Male,17,Yes,Quiet,8.15,1.4,29.6,35.5,25.4,29.8,28.2,Fail,195.3,32.550000000000004
4856,Male,17,Yes,Quiet,8.99,2.3,78.3,54.3,82.4,82.6,74.8,Pass,452.9,75.48333333333333
4712,Female,16,Yes,Quiet,7.69,4.5,55.8,53.4,45.4,46.0,52.8,Pass,328.79999999999995,54.79999999999999
5544,Female,15,Yes,Quiet,8.23,3.1,48.6,52.3,54.9,40.1,47.5,Fail,284.8,47.46666666666667
1413,Female,15,Yes,Noisy,5.34,3.1,43.2,38.5,44.3,65.7,47.3,Fail,323.6,53.93333333333334
4113,Female,16,Yes,Quiet,8.23,4.7,40.6,37.6,47.7,49.6,42.4,Fail,278.7,46.45
655,Male,15,Yes,Noisy,7.4,1.1,34.8,48.1,46.6,49.4,42.6,Fail,292.8,48.8
8137,Male,17,Yes,Quiet,7.09,2.0,60.1,48.9,42.9,57.0,53.2,Pass,327.40000000000003,54.56666666666667
4098,Female,15,Yes,Quiet,7.25,2.8,43.2,41.3,47.9,45.8,49.5,Fail,305.29999999999995,50.883333333333326
592,Male,17,Yes,Quiet,6.53,1.7,46.2,45.7,57.3,47.0,50.8,Pass,299.9,49.98333333333333
8708,Female,18,No,Noisy,6.81,0.6,41.8,33.5,39.3,34.6,38.3,Fail,275.5,45.91666666666666
3123,Male,15,Yes,Quiet,9.17,1.3,43.9,41.9,48.9,44.7,44.6,Fail,299.29999999999995,49.883333333333326
3047,Female,17,Yes,Noisy,7.44,2.4,64.3,66.4,67.0,78.1,70.4,Pass,422.5999999999999,70.43333333333332
3887,Male,17,Yes,Noisy,7.35,1.2,48.4,47.5,60.3,50.4,51.5,Pass,317.1,52.85
5735,Male,18,Yes,Quiet,8.04,0.7,37.3,36.0,56.8,35.1,41.2,Fail,279.4,46.56666666666666
2184,Male,15,Yes,Quiet,6.71,3.9,35.0,27.2,38.4,43.3,35.5,Fail,247.7,41.28333333333333
2145,Female,15,Yes,Moderate,7.64,0.2,52.5,46.9,60.6,59.0,54.9,Pass,334.2,55.7
7047,Female,17,Yes,Quiet,6.28,4.2,52.9,50.4,39.4,58.9,50.4,Pass,321.6,53.6
3105,Male,15,Yes,Moderate,6.94,4.9,80.3,75.9,76.9,71.1,74.8,Pass,452.1,75.35000000000001
9233,Male,16,Yes,Moderate,7.02,3.7,30.2,41.9,49.5,40.7,43.1,Fail,269.5,44.91666666666666
9096,Male,16,No,Moderate,6.48,2.7,38.8,46.0,48.3,46.6,46.8,Fail,298.3,49.71666666666667
2769,Male,17,Yes,Noisy,7.63,3.4,38.5,32.7,36.9,41.7,38.5,Fail,238.2,39.7
5221,Female,15,Yes,Noisy,6.88,1.3,57.2,56.4,56.2,39.7,49.3,Fail,337.0,56.16666666666666
5833,Male,16,Yes,Noisy,6.95,1.4,46.2,49.2,39.9,38.6,43.2,Fail,310.5,51.75
1732,Male,17,Yes,Quiet,8.24,0.5,48.4,23.1,27.9,43.5,32.6,Fail,255.0,42.5
265,Female,16,Yes,Quiet,7.36,2.6,61.2,61.7,59.1,65.9,60.3,Pass,382.9,63.81666666666666
5144,Male,16,Yes,Quiet,7.56,2.4,45.3,40.8,42.4,42.6,44.3,Fail,291.9,48.65
8267,Male,16,No,Noisy,7.03,2.3,35.6,46.4,51.5,50.5,45.4,Fail,290.1,48.35
3937,Male,17,No,Quiet,6.3,3.8,18.5,16.0,26.3,27.1,22.0,Fail,160.2,26.7
761,Female,15,Yes,Noisy,6.8,4.8,47.0,42.4,51.0,53.8,46.3,Fail,316.6,52.76666666666667
7220,Female,17,Yes,Moderate,7.24,3.4,59.8,64.4,55.8,45.6,56.2,Pass,349.4,58.23333333333333
8439,Female,18,Yes,Noisy,9.49,1.0,56.5,69.5,58.4,39.3,57.4,Pass,326.4,54.4
3257,Female,16,Yes,Noisy,6.56,0.0,38.6,69.9,66.0,61.5,57.8,Pass,358.3,59.71666666666667
4338,Female,18,Yes,Moderate,7.47,1.6,58.2,51.2,53.3,57.6,55.4,Pass,336.6,56.1
4362,Male,18,Yes,Moderate,8.94,4.3,53.3,62.3,49.3,54.8,61.3,Pass,354.5,59.083333333333336
316,Male,15,Yes,Moderate,6.51,5.5,32.5,56.8,40.6,27.1,38.9,Fail,295.9,49.31666666666666
8069,Male,16,Yes,Quiet,6.27,1.4,29.1,39.6,40.9,38.6,32.9,Fail,243.9,40.65
1851,Male,18,No,Quiet,7.63,3.4,50.0,57.2,66.7,64.4,62.6,Pass,361.3,60.21666666666667
2484,Male,16,Yes,Noisy,7.0,2.9,50.7,63.5,56.4,69.4,61.1,Pass,345.6,57.6
9873,Male,15,Yes,Moderate,7.38,1.8,46.1,40.4,30.0,61.7,46.0,Fail,303.6,50.6
9574,Female,17,Yes,Moderate,5.39,2.4,73.1,67.9,80.9,84.3,75.4,Pass,453.9,75.65
1078,Female,15,Yes,Quiet,7.64,1.8,55.9,36.9,41.8,45.0,43.5,Fail,293.5,48.91666666666666
8358,Male,18,Yes,Quiet,6.73,1.3,46.2,46.5,36.0,39.9,38.5,Fail,264.3,44.05
7333,Male,15,Yes,Moderate,8.87,3.6,28.2,33.7,23.4,33.3,27.2,Fail,204.4,34.06666666666667
1071,Female,16,Yes,Quiet,7.39,4.9,51.1,39.5,36.8,49.7,45.0,Fail,317.7,52.95
103,Female,18,Yes,Moderate,7.89,1.4,48.7,59.4,57.6,58.0,58.6,Pass,334.3,55.71666666666667
5748,Female,16,Yes,Moderate,7.0,3.3,35.7,30.6,53.3,45.5,41.1,Fail,278.70000000000005,46.45000000000001
1418,Male,15,Yes,Quiet,6.03,0.7,72.1,47.7,53.9,47.5,56.1,Pass,364.5,60.75
1658,Male,17,Yes,Quiet,5.55,5.3,40.0,19.0,42.4,36.5,34.2,Fail,248.6,41.43333333333334
5284,Male,16,Yes,Moderate,7.64,2.9,57.8,69.5,57.5,52.0,59.1,Pass,362.7000000000001,60.45000000000001
1149,Male,17,Yes,Moderate,6.37,0.6,63.2,52.5,65.4,55.5,60.8,Pass,381.5,63.583333333333336
7150,Female,15,Yes,Noisy,7.89,2.7,58.5,60.0,55.1,67.6,60.1,Pass,374.6,62.43333333333334
1568,Male,15,No,Noisy,6.36,5.3,53.3,41.7,49.7,55.8,48.4,Fail,297.6,49.6
1087,Female,18,Yes,Quiet,7.33,4.8,35.4,54.1,61.1,43.5,49.4,Fail,319.9,53.31666666666666
6085,Female,16,Yes,Quiet,8.02,0.8,41.1,42.5,45.3,62.1,50.6,Pass,316.1,52.68333333333333
8674,Male,15,Yes,Moderate,6.21,1.5,72.0,57.5,54.4,51.5,57.4,Pass,380.7000000000001,63.45000000000001
8341,Male,16,No,Moderate,6.3,3.6,64.8,48.1,47.2,54.4,53.0,Pass,355.8,59.3
7811,Female,16,Yes,Quiet,6.42,1.5,56.9,66.0,57.5,54.7,59.1,Pass,384.7000000000001,64.11666666666667
6084,Male,16,Yes,Quiet,6.48,3.3,46.8,47.4,46.5,44.2,46.5,Fail,321.4,53.56666666666666
8773,Male,18,Yes,Noisy,8.93,4.4,30.6,41.3,48.8,32.9,40.1,Fail,268.6,44.76666666666667
8757,Male,15,Yes,Moderate,6.42,0.6,63.3,65.1,70.1,60.2,66.0,Pass,401.6,66.93333333333334
1692,Female,16,Yes,Noisy,8.1,4.5,49.0,50.3,57.0,53.1,51.5,Pass,338.29999999999995,56.383333333333326
4734,Male,15,Yes,Quiet,6.34,3.3,68.1,75.6,77.8,63.8,72.6,Pass,426.0,71.0
3387,Male,18,Yes,Quiet,6.59,4.2,48.1,59.1,63.9,66.3,60.9,Pass,393.19999999999993,65.53333333333332
3646,Female,16,Yes,Moderate,7.75,3.0,53.6,53.2,63.9,55.8,54.2,Pass,352.79999999999995,58.79999999999999
1683,Male,18,Yes,Quiet,7.67,1.4,38.9,34.7,26.4,46.2,38.7,Fail,260.2,43.36666666666667
8,Male,17,Yes,Moderate,7.96,1.1,23.9,26.9,32.3,32.8,30.2,Fail,245.2,40.86666666666667
6062,Male,16,Yes,Quiet,5.54,4.3,7.9,19.6,16.6,10.6,15.0,Fail,121.8,20.3
6516,Male,15,No,Noisy,7.56,1.7,71.4,54.9,57.1,48.9,57.2,Pass,378.7,63.11666666666667
4123,Female,17,Yes,Quiet,5.33,2.5,66.9,51.7,46.9,55.9,52.3,Pass,326.5,54.41666666666666
8729,Male,18,Yes,Noisy,5.18,2.2,37.9,42.2,31.4,45.9,40.0,Fail,273.5,45.583333333333336
6045,Female,16,Yes,Quiet,7.41,2.8,50.8,39.4,47.1,46.7,39.8,Fail,305.5,50.91666666666666
567,Female,16,Yes,Quiet,6.95,5.0,37.5,20.4,28.8,28.4,27.0,Fail,202.3,33.71666666666667
9161,Male,18,Yes,Quiet,6.54,0.6,51.2,43.9,46.9,47.2,46.2,Fail,305.6,50.93333333333333
